pair_id,set,gen_id,gt_found,pred_found,gt_x,gt_y,pred_x,pred_y,loc_err,gt_scale,pred_scale,scale_err,gt_theta,pred_theta,theta_err,pred_score,raw_ncc,raw_siamese,runtime_ms
pair_001,Set A,gen_001,1,1,656.0,366.0,655.7,366.3,0.42,8.925,9.0,0.07,-0.385,-1.0,0.61,0.9989,0.9722,0.9989,615.44
pair_002,Set A,gen_002,1,1,686.0,352.0,687.3,353.3,1.84,9.875,9.75,0.12,4.21,4.0,0.21,0.9989,0.9698,0.9986,607.45
pair_003,Set A,gen_003,1,1,471.0,528.0,469.7,527.7,1.33,10.763,10.75,0.01,-0.273,0.0,0.27,0.9982,0.9865,0.9094,566.54
pair_004,Set A,gen_004,1,1,376.0,667.0,375.55,666.96,0.45,10.576,10.75,0.17,-0.673,-1.0,0.33,0.9972,0.9276,0.8917,578.79
pair_005,Set A,gen_005,1,1,461.0,464.0,460.36,463.73,0.69,11.667,11.75,0.08,-4.742,-5.0,0.26,0.9871,0.8939,0.6695,516.83
pair_006,Set A,gen_006,1,1,328.0,710.0,327.7,711.3,1.33,8.851,9.0,0.15,0.804,1.0,0.2,0.9928,0.9217,0.7383,565.99
pair_007,Set A,gen_007,1,1,501.0,458.0,501.39,457.43,0.69,11.655,11.75,0.1,-1.253,-1.0,0.25,0.9956,0.9261,0.8184,450.24
pair_008,Set A,gen_008,1,1,373.0,619.0,372.2,619.76,1.1,10.105,10.25,0.14,-4.475,-4.0,0.47,0.9952,0.9238,0.8037,549.77
pair_009,Set A,gen_009,1,1,443.0,487.0,441.7,488.3,1.84,11.142,11.0,0.14,3.669,3.5,0.17,0.9957,0.9578,0.7884,497.7
pair_010,Set A,gen_010,1,1,454.0,550.0,453.2,549.2,1.13,10.236,10.25,0.01,1.803,1.5,0.3,0.9984,0.9961,0.9173,505.47
pair_011,Set A,gen_011,1,1,503.0,469.0,503.24,468.05,0.98,9.137,9.25,0.11,-4.612,-5.0,0.39,0.9954,0.9253,0.8124,517.11
pair_012,Set A,gen_012,1,1,498.0,310.0,497.2,309.2,1.13,9.951,10.0,0.05,-1.617,-1.5,0.12,0.9973,0.9948,0.8283,555.58
pair_013,Set A,gen_013,1,1,479.0,703.0,763.2,418.7,401.99,9.051,10.0,0.95,3.818,0.0,3.82,0.9991,1.0,0.9999,566.95
pair_014,Set A,gen_014,1,1,339.0,525.0,623.2,620.67,299.87,9.599,10.0,0.4,3.055,0.0,3.06,0.9991,1.0,1.0,617.41
pair_015,Set A,gen_015,1,1,501.0,375.0,500.38,660.8,285.8,9.086,10.0,0.91,-3.699,0.0,3.7,0.9991,1.0,0.9997,550.18
pair_016,Set A,gen_016,1,1,314.0,496.0,884.42,496.8,570.42,9.583,10.0,0.42,-3.474,0.0,3.47,0.9991,1.0,1.0,545.14
pair_017,Set A,gen_017,1,1,475.0,303.0,474.7,303.63,0.7,9.732,9.75,0.02,-4.517,-4.0,0.52,0.99,0.9863,0.6188,533.32
pair_018,Set A,gen_018,1,1,489.0,517.0,488.71,516.7,0.42,11.437,11.75,0.31,-4.138,-4.0,0.14,0.9916,0.9365,0.6995,484.83
pair_019,Set A,gen_019,1,1,453.0,515.0,453.3,514.8,0.36,10.857,11.0,0.14,0.7,1.0,0.3,0.9936,0.9478,0.7338,511.12
pair_020,Set A,gen_020,1,1,479.0,331.0,478.7,330.97,0.3,8.081,8.0,0.08,-1.047,-1.0,0.05,0.9914,0.9552,0.6764,533.22
pair_021,Set A,gen_021,1,1,479.0,482.0,479.8,482.53,0.96,9.068,9.25,0.18,0.115,0.0,0.12,0.9908,0.9634,0.6568,600.12
pair_022,Set A,gen_022,1,1,534.0,323.0,534.8,324.3,1.53,10.146,10.25,0.1,3.758,3.5,0.26,0.9977,0.9651,0.8887,532.86
pair_023,Set A,gen_023,1,1,513.0,482.0,513.3,481.62,0.48,8.637,8.75,0.11,3.763,3.5,0.26,0.9921,0.9369,0.7079,566.74
pair_024,Set A,gen_024,1,1,473.0,324.0,473.06,323.44,0.56,11.979,12.0,0.02,0.983,1.0,0.02,0.9899,0.9863,0.617,435.49
pair_025,Set A,gen_025,1,1,484.0,537.0,482.7,538.3,1.84,9.678,9.75,0.07,-4.305,-4.0,0.3,0.9986,0.9955,0.9409,583.03
pair_026,Set A,gen_026,1,1,526.0,293.0,527.3,292.7,1.33,8.955,9.0,0.04,-0.249,0.0,0.25,0.9985,0.9723,0.9494,583.74
pair_027,Set A,gen_027,1,1,487.0,490.0,486.8,491.8,1.81,10.295,10.25,0.04,4.625,5.0,0.38,0.9959,0.9157,0.8414,599.98
pair_028,Set A,gen_028,1,1,515.0,292.0,514.2,292.76,1.1,8.782,8.75,0.03,-3.325,-3.5,0.17,0.9793,0.9876,0.4949,583.1
pair_029,Set A,gen_029,1,1,510.0,535.0,510.3,534.7,0.42,10.895,10.75,0.14,4.519,4.0,0.52,0.9931,0.9621,0.7055,500.22
pair_030,Set A,gen_030,1,1,492.0,349.0,491.2,348.54,0.92,10.402,10.25,0.15,-4.182,-4.0,0.18,0.9978,0.972,0.8887,549.64
pair_031,Set A,gen_031,1,1,521.0,537.0,520.99,537.8,0.8,9.782,10.0,0.22,0.506,1.0,0.49,0.9984,0.9629,0.9484,550.61
pair_032,Set A,gen_032,1,1,471.0,318.0,471.25,317.7,0.39,8.236,8.25,0.01,3.636,3.5,0.14,0.9902,0.9916,0.6179,534.47
pair_033,Set A,gen_033,1,1,467.0,481.0,466.2,480.7,0.85,8.364,8.25,0.11,-1.137,-1.5,0.36,0.9973,0.9756,0.8491,550.06
pair_034,Set A,gen_034,1,1,473.0,335.0,472.7,333.7,1.33,11.1,11.25,0.15,-3.576,-3.5,0.08,0.9987,0.981,0.9681,499.75
pair_035,Set A,gen_035,1,1,532.0,509.0,532.61,508.8,0.64,9.174,9.25,0.08,-1.932,-2.5,0.57,0.9985,0.973,0.9555,592.11
pair_036,Set A,gen_036,1,1,495.0,303.0,494.2,303.8,1.13,10.213,10.25,0.04,3.337,3.5,0.16,0.999,0.9951,0.9943,569.03
pair_037,Set A,gen_037,1,1,507.0,471.0,508.3,472.3,1.84,11.979,12.0,0.02,4.163,4.0,0.16,0.9986,0.9922,0.9438,465.34
pair_038,Set A,gen_038,1,1,462.0,330.0,462.3,331.3,1.33,11.59,11.75,0.16,4.42,4.0,0.42,0.9984,0.9578,0.9567,516.02
pair_039,Set A,gen_039,1,1,482.0,475.0,483.3,473.7,1.84,11.908,12.0,0.09,1.761,1.5,0.26,0.996,0.9455,0.8153,483.01
pair_040,Set A,gen_040,1,1,535.0,311.0,534.2,309.2,1.97,9.156,9.25,0.09,2.194,2.5,0.31,0.998,0.9657,0.9119,533.45
pair_041,Set A,gen_041,1,1,462.0,496.0,461.7,494.7,1.33,10.629,10.75,0.12,3.476,3.5,0.02,0.9975,0.9455,0.8913,533.55
pair_042,Set A,gen_042,1,1,486.0,305.0,485.2,304.2,1.13,10.398,10.25,0.15,3.742,3.5,0.24,0.9981,0.9378,0.9445,595.52
pair_043,Set A,gen_043,1,1,537.0,494.0,536.7,493.7,0.42,11.632,11.75,0.12,-3.66,-3.5,0.16,0.9971,0.9577,0.8553,458.18
pair_044,Set A,gen_044,1,1,464.0,307.0,462.7,307.35,1.35,9.008,9.0,0.01,-1.395,-1.5,0.1,0.998,0.9923,0.8863,533.54
pair_045,Set A,gen_045,1,1,517.0,524.0,516.2,523.2,1.13,9.838,10.0,0.16,2.503,2.5,0.0,0.9986,0.9642,0.9727,570.67
pair_046,Set A,gen_046,1,1,517.0,325.0,516.7,324.7,0.42,11.038,11.0,0.04,-0.877,-1.0,0.12,0.9978,0.9933,0.8655,482.28
pair_047,Set A,gen_047,1,1,529.0,529.0,528.7,527.7,1.33,11.06,11.0,0.06,3.489,3.5,0.01,0.9924,0.945,0.7064,466.57
pair_048,Set A,gen_048,1,1,494.0,287.0,493.2,286.23,1.11,10.243,10.25,0.01,4.507,4.0,0.51,0.9969,0.987,0.815,501.22
pair_049,Set A,gen_049,1,1,476.0,478.0,476.3,478.3,0.42,10.475,10.75,0.28,-4.142,-4.0,0.14,0.9966,0.9513,0.8363,533.46
pair_050,Set A,gen_050,1,1,476.0,298.0,475.2,298.3,0.85,8.638,8.75,0.11,2.295,2.5,0.21,0.9943,0.9643,0.7349,617.01
pair_051,Set A,gen_051,1,1,475.0,479.0,474.2,479.51,0.95,10.459,10.25,0.21,1.336,1.5,0.16,0.9968,0.9544,0.8426,533.2
pair_052,Set A,gen_052,1,1,525.0,336.0,525.33,336.3,0.45,8.102,8.25,0.15,4.174,4.0,0.17,0.9903,0.9615,0.6498,515.33
pair_053,Set A,gen_053,1,1,538.0,461.0,537.2,460.2,1.13,8.601,8.75,0.15,-2.792,-2.5,0.29,0.9956,0.9463,0.799,532.92
pair_054,Set A,gen_054,1,1,466.0,336.0,466.0,335.7,0.3,8.214,8.25,0.04,-4.393,-4.0,0.39,0.9957,0.9529,0.794,524.82
pair_055,Set A,gen_055,1,1,526.0,479.0,524.3,478.55,1.76,9.311,9.25,0.06,1.258,1.0,0.26,0.9983,0.9073,0.9947,550.04
pair_056,Set A,gen_056,1,1,504.0,293.0,503.71,293.3,0.42,9.544,9.75,0.21,2.048,1.5,0.55,0.9985,0.9352,0.9909,549.82
pair_057,Set A,gen_057,1,1,481.0,468.0,482.24,467.64,1.29,10.072,10.25,0.18,-3.276,-3.5,0.22,0.9986,0.9662,0.9746,534.66
pair_058,Set A,gen_058,1,1,536.0,345.0,536.3,346.3,1.33,11.497,11.75,0.25,0.789,1.0,0.21,0.9977,0.9509,0.9021,515.53
pair_059,Set A,gen_059,1,1,477.0,485.0,477.3,484.96,0.3,10.716,10.75,0.03,-4.157,-4.0,0.16,0.9974,0.9909,0.8429,553.84
pair_060,Set A,gen_060,1,1,512.0,327.0,511.2,326.2,1.13,9.265,9.25,0.02,4.843,5.0,0.16,0.9978,0.9888,0.871,569.2
pair_061,Set A,gen_001,1,1,676.0,317.0,675.7,318.3,1.33,10.852,11.0,0.15,2.393,2.5,0.11,0.9989,0.9848,0.9875,499.85
